probedAt,id,httpStatus,latencyMs,signals,headers,bodySnippet,elapsedSec,requestsLast60s
2026-07-15T11:18:54,1428,403,621,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59f63fd0d4091-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",36.8,20
2026-07-15T11:18:56,108511,403,618,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59f714e161f0b-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",38.9,21
2026-07-15T11:18:58,120923,403,620,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59f7ac8acff8b-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",40.5,22
2026-07-15T11:18:59,1535,403,616,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59f86aa7bff7e-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",42.3,23
2026-07-15T11:19:02,108486,403,621,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59f947d1cf8de-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",44.6,24
2026-07-15T11:19:03,126489,403,614,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59f9e7ce7fdbb-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",46.2,25
2026-07-15T11:19:05,92525,403,614,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59fa8afeff8ce-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",47.8,26
2026-07-15T11:19:06,9622,403,614,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59fb1de26d47d-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",49.3,27
2026-07-15T11:19:08,108499,403,618,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59fbb588f06b6-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",50.8,28
2026-07-15T11:19:10,883,403,628,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59fc7fb629c1a-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",52.8,29
2026-07-15T11:19:12,120904,403,615,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59fd55ce0d879-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",54.9,30
2026-07-15T11:19:14,18692,403,628,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59fe0fd025fc1-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",56.8,31
2026-07-15T11:19:15,18460,403,623,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59fea38b39e3e-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",58.3,32
2026-07-15T11:19:17,120905,403,614,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b59ff49f4df92a-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",59.9,33
2026-07-15T11:19:19,120902,403,613,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a0024a575880-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",62.1,32
2026-07-15T11:19:21,263750,403,622,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a00e8ebd8bcd-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",64.1,33
2026-07-15T11:19:23,1015,403,611,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a0183e36c211-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",65.6,33
2026-07-15T11:19:24,216371,403,617,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a0212bbefdab-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",67.1,33
2026-07-15T11:19:26,126493,403,617,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a02ddf68c6f6-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",69.1,33
2026-07-15T11:19:28,340,403,617,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a03b695a933e-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",71.3,33
2026-07-15T11:19:30,9717,403,614,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a0454f3dce67-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",72.9,33
2026-07-15T11:19:31,881,403,618,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a04da8486042-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",74.2,33
2026-07-15T11:19:33,253,403,614,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a0573c5d37f4-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",75.7,33
2026-07-15T11:19:35,126465,403,633,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a06398781e93-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",77.7,33
2026-07-15T11:19:36,92520,403,623,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a06da9603e42-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",79.3,34
2026-07-15T11:19:39,3375,403,619,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a07b9b52f886-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",81.5,34
2026-07-15T11:19:40,126440,403,611,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a0866879d7ad-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",83.3,34
2026-07-15T11:19:42,25961,403,625,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a09069b25f64-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",84.9,34
2026-07-15T11:19:44,92552,403,615,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a09bcd493883-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",86.7,34
2026-07-15T11:19:46,3423,403,619,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a0a65e30fd70-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",88.4,34
2026-07-15T11:19:47,120885,403,618,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a0aea977fe1e-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",89.7,34
2026-07-15T11:19:49,115898,403,619,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a0bb590cce17-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",91.7,34
2026-07-15T11:19:51,855,403,619,forbidden_403|body_security_keyword|html_error_page,X-Frame-Options=SAMEORIGIN; CF-RAY=a1b5a0c58a87821d-SIN; Content-Type=text/html; charset=UTF-8; Server=cloudflare,"<!DOCTYPE html> <!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]--> <!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->",93.4,34
