probedAt,id,strategy,httpStatus,valid,cn,title,city,pointsLength,latencyMs,securitySignals,error,elapsedSec,requestsLast60s
2026-07-15T11:19:31,881,candidate,403,False,,,,,618,forbidden_403|body_security_keyword|html_error_page,,74.2,33
2026-07-15T11:19:33,253,candidate,403,False,,,,,614,forbidden_403|body_security_keyword|html_error_page,,75.7,33
2026-07-15T11:19:35,126465,candidate,403,False,,,,,633,forbidden_403|body_security_keyword|html_error_page,,77.7,33
2026-07-15T11:19:36,92520,candidate,403,False,,,,,623,forbidden_403|body_security_keyword|html_error_page,,79.3,34
2026-07-15T11:19:39,3375,candidate,403,False,,,,,619,forbidden_403|body_security_keyword|html_error_page,,81.5,34
2026-07-15T11:19:40,126440,candidate,403,False,,,,,611,forbidden_403|body_security_keyword|html_error_page,,83.3,34
2026-07-15T11:19:42,25961,candidate,403,False,,,,,625,forbidden_403|body_security_keyword|html_error_page,,84.9,34
2026-07-15T11:19:44,92552,candidate,403,False,,,,,615,forbidden_403|body_security_keyword|html_error_page,,86.7,34
2026-07-15T11:19:46,3423,candidate,403,False,,,,,619,forbidden_403|body_security_keyword|html_error_page,,88.4,34
2026-07-15T11:19:47,120885,candidate,403,False,,,,,618,forbidden_403|body_security_keyword|html_error_page,,89.7,34
2026-07-15T11:19:49,115898,candidate,403,False,,,,,619,forbidden_403|body_security_keyword|html_error_page,,91.7,34
2026-07-15T11:19:51,855,candidate,403,False,,,,,619,forbidden_403|body_security_keyword|html_error_page,,93.4,34
2026-07-15T11:19:53,18427,candidate,403,False,,,,,612,forbidden_403|body_security_keyword|html_error_page,,95.4,34
2026-07-15T11:19:54,92542,candidate,403,False,,,,,619,forbidden_403|body_security_keyword|html_error_page,,97,34
2026-07-15T11:19:56,1962,candidate,403,False,,,,,617,forbidden_403|body_security_keyword|html_error_page,,99.1,34
2026-07-15T11:19:58,115881,candidate,403,False,,,,,619,forbidden_403|body_security_keyword|html_error_page,,100.7,34
2026-07-15T11:20:00,11834,candidate,403,False,,,,,617,forbidden_403|body_security_keyword|html_error_page,,102.9,34
2026-07-15T11:20:02,4583,candidate,403,False,,,,,619,forbidden_403|body_security_keyword|html_error_page,,105.1,34
2026-07-15T11:20:04,10380,candidate,403,False,,,,,611,forbidden_403|body_security_keyword|html_error_page,,106.9,34
2026-07-15T11:20:06,21934,candidate,403,False,,,,,622,forbidden_403|body_security_keyword|html_error_page,,108.7,33
2026-07-15T11:20:08,92563,candidate,403,False,,,,,613,forbidden_403|body_security_keyword|html_error_page,,110.9,33
2026-07-15T11:20:10,211567,candidate,403,False,,,,,620,forbidden_403|body_security_keyword|html_error_page,,112.8,33
2026-07-15T11:20:11,400602,candidate,403,False,,,,,612,forbidden_403|body_security_keyword|html_error_page,,114.3,33
2026-07-15T11:20:13,18474,candidate,403,False,,,,,628,forbidden_403|body_security_keyword|html_error_page,,115.8,34
2026-07-15T11:20:15,237,candidate,403,False,,,,,626,forbidden_403|body_security_keyword|html_error_page,,117.5,34
2026-07-15T11:20:17,126445,candidate,403,False,,,,,620,forbidden_403|body_security_keyword|html_error_page,,119.5,33
2026-07-15T11:20:18,247,candidate,403,False,,,,,625,forbidden_403|body_security_keyword|html_error_page,,121.1,34
2026-07-15T11:20:20,126463,candidate,403,False,,,,,623,forbidden_403|body_security_keyword|html_error_page,,122.5,34
2026-07-15T11:20:21,770,candidate,403,False,,,,,621,forbidden_403|body_security_keyword|html_error_page,,123.9,34
2026-07-15T11:20:23,126467,candidate,403,False,,,,,624,forbidden_403|body_security_keyword|html_error_page,,125.9,34
2026-07-15T11:20:25,110467,candidate,403,False,,,,,624,forbidden_403|body_security_keyword|html_error_page,,127.5,34
2026-07-15T11:20:27,238,candidate,403,False,,,,,619,forbidden_403|body_security_keyword|html_error_page,,129.5,34
2026-07-15T11:20:29,152091,candidate,403,False,,,,,627,forbidden_403|body_security_keyword|html_error_page,,131.5,34
2026-07-15T11:20:30,93739,candidate,403,False,,,,,626,forbidden_403|body_security_keyword|html_error_page,,133.1,34
2026-07-15T11:20:32,9912,candidate,403,False,,,,,619,forbidden_403|body_security_keyword|html_error_page,,134.5,34
2026-07-15T11:20:34,115901,candidate,403,False,,,,,611,forbidden_403|body_security_keyword|html_error_page,,136.4,34
2026-07-15T11:20:35,6049,candidate,403,False,,,,,619,forbidden_403|body_security_keyword|html_error_page,,138.2,34
2026-07-15T11:20:37,115915,candidate,403,False,,,,,619,forbidden_403|body_security_keyword|html_error_page,,139.8,34
2026-07-15T11:20:39,912,candidate,403,False,,,,,621,forbidden_403|body_security_keyword|html_error_page,,142,34
2026-07-15T11:20:41,108501,candidate,403,False,,,,,623,forbidden_403|body_security_keyword|html_error_page,,144.1,34
2026-07-15T11:20:43,108525,candidate,403,False,,,,,617,forbidden_403|body_security_keyword|html_error_page,,145.5,34
2026-07-15T11:20:44,265,candidate,403,False,,,,,619,forbidden_403|body_security_keyword|html_error_page,,147.3,34
2026-07-15T11:20:47,4019,candidate,403,False,,,,,620,forbidden_403|body_security_keyword|html_error_page,,149.4,33
2026-07-15T11:20:49,876,candidate,403,False,,,,,617,forbidden_403|body_security_keyword|html_error_page,,151.4,33
2026-07-15T11:20:50,92571,candidate,403,False,,,,,618,forbidden_403|body_security_keyword|html_error_page,,152.8,33
2026-07-15T11:20:51,115888,candidate,403,False,,,,,626,forbidden_403|body_security_keyword|html_error_page,,154.3,34
2026-07-15T11:20:53,44693,candidate,403,False,,,,,622,forbidden_403|body_security_keyword|html_error_page,,156.1,34
2026-07-15T11:20:55,899,candidate,403,False,,,,,623,forbidden_403|body_security_keyword|html_error_page,,157.4,34
2026-07-15T11:20:56,858,candidate,403,False,,,,,623,forbidden_403|body_security_keyword|html_error_page,,158.9,34
2026-07-15T11:20:58,254,candidate,403,False,,,,,617,forbidden_403|body_security_keyword|html_error_page,,160.5,34
2026-07-15T11:20:59,92544,candidate,403,False,,,,,621,forbidden_403|body_security_keyword|html_error_page,,162.1,35
2026-07-15T11:21:01,67753,candidate,403,False,,,,,632,forbidden_403|body_security_keyword|html_error_page,,163.6,35
2026-07-15T11:21:02,311,candidate,403,False,,,,,623,forbidden_403|body_security_keyword|html_error_page,,165.2,35
2026-07-15T11:21:04,115893,candidate,403,False,,,,,623,forbidden_403|body_security_keyword|html_error_page,,166.8,35
2026-07-15T11:21:06,135087,candidate,403,False,,,,,622,forbidden_403|body_security_keyword|html_error_page,,168.4,35
2026-07-15T11:21:07,108513,candidate,403,False,,,,,617,forbidden_403|body_security_keyword|html_error_page,,170.1,36
2026-07-15T11:21:09,2907,candidate,403,False,,,,,623,forbidden_403|body_security_keyword|html_error_page,,172.3,35
2026-07-15T11:21:11,18478,candidate,403,False,,,,,624,forbidden_403|body_security_keyword|html_error_page,,174.1,35
2026-07-15T11:21:13,108529,candidate,403,False,,,,,621,forbidden_403|body_security_keyword|html_error_page,,176.3,35
2026-07-15T11:21:15,2609,candidate,403,False,,,,,617,forbidden_403|body_security_keyword|html_error_page,,177.8,35
2026-07-15T11:21:16,146457,candidate,403,False,,,,,621,forbidden_403|body_security_keyword|html_error_page,,179.3,35
